ID,Is_Lead
S3SQVHOF,0.15087558918956462
ND2IICHE,0.10856205318480631
HHF6NTTV,0.08798975957181693
DWFAWYOS,0.006264690090573552
GJYAJATI,0.4619319882386784
EMGBPGVW,0.05576669446749065
OGMFDGXJ,0.13456002940821166
OFZNTXDV,0.3166069509392202
BZ9E5EAS,0.0977088258604262
EKCXMNGZ,0.29553826126564764
MYZ6E9XS,0.12738389853737783
VMNNEBSX,0.0
EUOYWFS3,0.12501779622442497
SPDW2M7H,0.018071915547574258
MD7EVNY6,0.22843464479712117
GSKUC8MA,0.24000259702306684
EFVSUTVF,0.10054705993742484
IYNG9HUK,0.286289109947903
EFNV58AV,0.04266729650198635
CZNJYBDF,0.05110153724080444
RGATFZ2Y,0.28177763286562396
TGSJHJIK,0.10667118095157753
HAVHDTMC,0.01133116016694223
FGLTZWN4,0.11428242043640302
B47W7EXG,0.03768265541169334
JVJUWRLE,0.29874677430369867
EME7INDA,0.29288658422451225
KZGSXIEU,0.20317197307497425
O87KYXNV,0.364917715699375
UTQQ3CES,0.023571345039908626
AH6WGRGE,0.37469433224413656
Z8T6HXRM,0.12152487368505266
ZUSBT6EC,0.37536378289072997
KRWJHB8Z,0.32138828706123257
PYDWAKBV,0.13680831722649678
NK3C6NUU,0.0070121575373147255
R6GTNGM7,0.1049378457366677
AGGT3AHZ,0.39306937795410474
QIBERJXY,0.3935564264466011
MXNFNGZX,0.3388467833274631
AWGHBKRL,0.14381170334380006
9M7E7ZZE,0.31621385907773847
27E6QCAD,0.0
HPT6AGMX,0.11974752735310312
TYKAMP3V,0.10967113223371458
CUJ2GDKG,0.44379803454189815
ZMQTPREY,0.3692898375807658
NEUBCWIM,0.12993255021673464
PMCDFTJK,0.21207593337049002
GOWP93MV,0.42574320899963053
YY9GAGXE,0.004326327602776611
CKDYMWVQ,0.11603284787677935
CBJHMP4Z,0.1657785372820441
RZNQSMTB,0.322665401028335
XJMISWAB,0.20291860934166378
2LBGBMZK,0.21200514847078306
CQM6KEEF,0.38885920863594176
QT2R5ZJP,0.25683259735763575
SZUKXMNX,0.3398945108995608
DPXJWFEF,0.24862782427067337
73YN35JW,0.31486180219255233
SDSX8FAU,0.3652830245696772
3MXKI9QS,0.42891490068889965
MT5VCPS3,0.09666562747937531
NCEKDGQG,0.46292252726141087
ABE2HMSQ,0.1313065658034179
BVOX3Y88,0.11811776941768681
X8XNSPM8,0.41752205890267946
82QEZOCM,0.04561927613375505
EYYUER8G,0.10102892434056121
MRKVVTWP,0.12276299918394522
6WNIADIF,0.3101245707148018
FCFU6YVX,0.019555053360835004
3G8XOQCA,0.5645219866402316
2ZONVHWD,0.09876659158236706
UMI6UXCW,0.027864082791741573
3DD6WHWY,0.4696409182499106
DDG45VNC,0.314453769771284
PKZONQAH,0.7031673954255969
J4TYBCUR,0.42772523710468413
POXQDXFP,0.14387223015931966
B8IHTWXW,0.25118574532369614
GWCKCCRE,0.12590857293678956
JD5HPPGG,0.21870666444396536
WAZJHUJI,0.0
5A8CKPNZ,0.22900027587544236
TSF8GDEW,0.12705149399395038
N4GFUCJU,0.017734369855973542
NANUZNEH,0.15131452053670189
NQQZDJJB,0.3996072368824806
ZEDSTRCD,0.3198325384351249
3URIFWCL,0.21032007458132973
BUVPHN4P,0.09653537579868814
KW4TRRTK,0.04136949408294856
VESWHQEG,0.35357935220183656
R8KPSP3D,0.009121975863182266
QUXNXKQV,0.1495735847761244
5KJCF6R5,0.35282700411179924
4JPJLYQE,0.3338593521809505
KF5KCWSH,0.45086098172876077
MXCXJPHR,0.015318831707177322
MTQZ55YM,0.12687783423136004
ZVBP3KBX,0.03415509897051687
YFBKNTSC,0.32027398100057375
9YGXF6AP,0.22980828840107578
CJSU9KWB,0.3654464245762885
4HIIFCKZ,0.13939073956374795
ED4TPSF6,0.0
NHAEGEIB,0.14142688031392375
ZJCCN9A2,0.13061244275394399
NSGMATOH,0.3077037722459146
EZHBBVSZ,0.5272607225407282
Y423UXD6,0.4398418925714969
D3MFPVPJ,0.1125309238996343
I6NDQFDV,0.0
SGJWDDFB,0.40339186018804213
DQ7RBWHQ,0.15180571719771396
HFHSQYWT,0.3751567883775575
CHAWMKGX,0.7506000258533484
5TBXXXT3,0.45036251383283493
SJYXQSPX,0.2181078410371316
CQQF48ME,0.018978780832754394
G2W5QXHN,0.28234328965916544
SRMK4GTF,0.3590022603752699
JWBJU7PK,0.25527353457526436
F5PNTF6A,0.3665471852162578
YVW5CRGF,0.35866804943473984
RDHCKSWZ,0.4011769993749713
4R4DYUMG,0.2914920924400039
PKYYBK2D,0.224388281376299
9OS76NTU,0.015530233437709373
NL6UXDVP,0.11933527771077752
2UW6XCAQ,0.44683684875496327
BVLHPBYA,0.25475982242033723
ED5VMTV9,0.4105025775699351
JAMITLP6,0.0
CU9NDXS6,0.31274748085638343
CSUCRZ7Y,0.14186002139013887
GXZJE7GZ,0.027317269259532387
BV87HOUP,0.37871742620200316
HDYWQZQH,0.11610394994073892
BGFHHECH,0.22274132814145664
FXYIG9GL,0.051426318318460146
3QG6DTDB,0.13079194418422863
7QQKUGWM,0.09830907286479533
JQ32VPFH,0.3301450666640429
UOSWVWPY,0.011554722040261464
UTCNDMWM,0.31262202891917434
IEAK4CRC,0.2233565301468117
YCJTACKG,0.1141960664298394
MSJKFPBX,0.10536348763555771
9NMLJXGD,0.3987744722673904
EYGX66WI,0.22412130185912382
F4VLCWE3,0.11600169350062767
5XS9XAUA,0.22416548347610243
JMRFQZT6,0.33257474907146467
NQGJ3TMD,0.30124785844257895
DAC4DCNX,0.3266360327634684
N9KANPVU,0.42167473900102165
2JM7XPZX,0.15357248240206625
L6JTTW9N,0.1231158652914332
BAEZFVKK,0.16569256523971526
SZQ85TJY,0.4033793440540001
MT4Z3NN5,0.4144980232076688
BDPFBU8O,0.12704114874531428
7VOMLSTR,0.38559005154281856
JZ4ERME9,0.3304700556969833
SANLTGFU,0.022110653025933222
NCG5ETLR,0.34140552928432694
QDUA6QQE,0.22629848235538974
PX7G8TSH,0.11584801858599375
HHQFNYTY,0.4283289669550812
HA58SYSR,0.11958415407996052
BTAZFYS2,0.3261665763382061
92WP5XSB,0.1397251133194997
ZPB5QI6H,0.1183619257858729
5YBQEXPJ,0.23149876694552218
ZJCJBEMR,0.02170801581284877
KXDZSNE7,0.3913445923755268
KRYJOZTZ,0.10973586195766338
MKOFB5UH,0.0381128064111038
FQHXRCKH,0.24982974820333081
G4IWFVKH,0.1206151280115412
MEXHFCSE,0.025568371690721042
HJ476HMH,0.12142335901588407
GZHXK8RP,0.3521115148232489
JTVPSHNP,0.434040664965033
RFUSK6SZ,0.09758010083137567
MFSXR6NW,0.09136303721061455
XJF6KHKS,0.4249137955764284
HSQBTXCG,0.34050861878000394
FG2OPG9E,0.3947963310597104
4I2BDDGW,0.14113628336642514
SQSN6BMD,0.23001647120044627
FCVBXF67,0.21250971034651295
NLPAFTFF,0.4128051682679438
3MKF3GFU,0.020148259174768535
BYGY6QJ4,0.1235945456166565
4XUXUMDR,0.0
HM5DRHYV,0.055764882135814944
HMTRVAIW,0.14058554185135227
8PKFTSEB,0.1243119934017449
ZNDWZU9G,0.014989999832345377
HHTLA9HB,0.2926453006463309
ZZOKUARW,0.36021354099373715
XVGEOYQY,0.2406904512468541
RGKAALJK,0.25995156432222244
B2KFKJXJ,0.4539458258869616
YTPFM6UU,0.1356758256192082
GPETEZDE,0.2385501393212038
BLN55KKN,0.4373640658024048
CSYCVJDE,0.12269058757253752
NYWIEOPP,0.006046668835176031
MLIFBCOE,0.4241801853012171
B9I3HHT7,0.11215097712320185
9NZLN9CG,0.11109063924048149
NWPCEKS5,0.3855774640736269
NXTW8WUS,0.4398283354949475
CJLON6EI,0.021629727912805208
MLRKADSC,0.015378595200742515
YSQZ9IGB,0.22805591798074926
7EYTRBP3,0.30144200360911966
LMHTFQWJ,0.2256564037382465
CLG5GILZ,0.11046534886155912
FZLNR88S,0.4725489585000456
5XDHTL4B,0.12272405693102173
9VKNLWMU,0.32945183748110973
YS5QE4JU,0.2253378210425505
B6NRDIFN,0.23670244294857437
F3PJB8LW,0.2865386547904954
DFGEQQXJ,0.09926892131191373
DKCZVROU,0.14057440365775517
NGNASIQ5,0.22255736951597016
XGMRYTIY,0.36884847664727644
JYXTCNBC,0.09193599635368231
HVFWDSHB,0.3865738076343606
Q2BJTPQG,0.2857325084284005
RJAQKFCB,0.23921642336401747
XY7HHPMX,0.37540172484584117
8UTGDT5A,0.12405491229688057
FTDCS8UD,0.1365098064163484
G6ZZTOVW,0.2897020835594375
DQW2STSM,0.29711500453313033
MXLUODQN,0.14080102561458407
SWGZBYTH,0.14214077487011462
D2GAM3VY,0.09975960718414591
EBPQYJ2N,0.014973348633298328
52K9435L,0.09813761589181849
7RGLQPEY,0.03485439013598021
GXMDVPSZ,0.35539764982718647
NTSWSHWA,0.10012478988701519
DGHI3ML2,0.4739729115803045
3VCUI52H,0.1023253129020592
UKW9R3YZ,0.24411564579025563
K3DQMBEF,0.02479618134959123
EVZRA8D2,0.29033742740164886
SRNGENPK,0.20650875921582976
HIENUFTT,0.23514484610094644
NSZTOCJY,0.13321508740146237
5V2MSA8H,0.34020275646579046
XLRUR4ST,0.3400749370663104
C7WTQVHY,0.11332571488972464
XWFPLQHF,0.41309279253382164
VKBASGQL,0.12534854669095769
MWAOO5CJ,0.2322707127148716
MYFSREHX,0.12977433498212196
HTXVQS3I,0.5328058366693977
E5OSJVYC,0.34374679383189205
V74VZ876,0.23858125238931693
3LIUIEF7,0.3657411310956821
VVHPJKHA,0.10731372694160159
G6ETWHY5,0.14277380165514916
8ZTWEXEH,0.01699297877346985
GA2GSCPW,0.1280020346252818
DQWOCFU6,0.24872679593406347
EEYZVKAS,0.4876862245102139
5LQYTPON,0.1125151978896739
5FQ6XGRA,0.3294074739919958
HFWCN6JR,0.25948252132280747
7AQCRJHG,0.14306691967796947
6S6KFPHK,0.03567782704050426
DP4DJSST,0.3758877726729735
E7MXVVRD,0.0403034478779017
FXHK99RV,0.2577381667114126
CSWINA4S,0.0992674709420766
6UZRHEBB,0.7154623213017695
MCHSG2PQ,0.09725834452868821
RRDWJ5VX,0.2536348887384905
TDWSB3CA,0.3720406100051588
4CSCZRA4,0.0974442121023591
KWHMJNBR,0.10148141490262529
ITYTKE6E,0.32870375693058707
GPEZK778,0.3288272317289561
DXDGJSOC,0.29549472903076346
B4THPFPP,0.298223953591533
D96C4TZ7,0.13692991956338363
84ZIHVVA,0.31741610407726273
TN3KGFAZ,0.04725615110297074
BWNTX8ZD,0.03382030254230173
FHAEBJAX,0.31234620324823936
NQEBBVKW,0.5434614651959312
J7RZTJYV,0.03600420467549659
L3GJU6RF,0.41002062334754624
ZSYND7DX,0.35408528818285545
CZJY7PRN,0.0323874723363332
MJ9WRM4M,0.26063649669739913
YASCV8PN,0.11310226906320138
KUN7TUTK,0.02276529057647965
IRFLJD2D,0.2545440401317392
N4UAW4PA,0.7703922641435654
IK8TRNWL,0.4145986490935792
FMBJQ2WC,0.20588217973426592
P6DDADXF,0.23829302079036502
E8KT8LX9,0.3703493293073383
GNCM2IBR,0.006023331244398036
SKURNLGD,0.15599497226129763
BXKSENXG,0.12392220073780778
79AUJWQO,0.12702806539722256
LIFH7SYY,0.3379432841547072
PV6DAG7G,0.2533070163160763
BVUYYO6V,0.061115112492670175
E24UCU9C,0.31186397947464783
WND4GCXR,0.3920036215102952
FNMSIPOZ,0.10613281456084817
HNDFZ5ZQ,0.11258480012557659
NX5XWWM6,0.14299926124395634
CQZKI9FE,0.10511463800763765
KKS8NI4M,0.22755210497541756
D6W5OSHE,0.4337014222615985
UHNL5QYA,0.3499890212758182
IZBAVB2G,0.3604452134171947
LP5T3YNX,0.14862606768099637
JCWO9FS5,0.026692617929991336
X3IKSNRI,0.27236924586717937
TD4SVT5Q,0.44931000541355354
A8NJXPM7,0.13070115238149757
FQE2CCS2,0.46530611698407953
EPNW2FWJ,0.11797222320248742
KRWRNGWU,0.31076222715644986
EFDDX6SB,0.1372874212706207
KWTZFQJA,0.735431013672489
5VKVHQNS,0.1138519060077757
B2RRKY3Q,0.33171433313214344
OYLZKE8J,0.10812031641865569
UMPXRT8V,0.10890465105952733
BHM5STJV,0.23902863535553656
JVMNYKNZ,0.4171230353349405
EYRFPHCD,0.4061759323611644
XYCVPCSR,0.4039226357489143
P7YQVEJZ,0.4229814114925317
UQGQ6DEX,0.24858582983666305
JDIUNFUC,0.2316397856346365
SAHTRJPZ,0.41700541937121877
DJQHZZGO,0.24738178715342993
KZ4D5KVQ,0.10198267122854085
FFDDWJAF,0.36583939047361297
PATRYWSS,0.2641575760709933
TYL3EC9Q,0.10623831215125974
ZFUEHGJ4,0.45091073512089563
EN5L2EPX,0.12567306372315568
ATCNREVT,0.10950432145563614
BQN8HNH8,0.4243226061297376
HXKURNUS,0.006647446218713035
AXAZVB4K,0.42312515048973415
HENCC6FT,0.409078926438626
GHUT6GEM,0.2340903027732798
MJLTEQ8X,0.3084051343547748
AXATNV5B,0.2233348034396192
DHPTVGRB,0.35123502489626507
KGXC7FQ4,0.689368965098633
EFTTA8GR,0.38328749555161484
ARJLFXXD,0.11020318763218116
KMYYV987,0.11329892905110955
CBANJDUF,0.14802941549843335
VJHEEXNX,0.25795141684376355
FLAYFNKX,0.10041108861731755
UMKZXPMW,0.01608191790899212
WQRO5GVE,0.24471151852339598
KWK92HUT,0.014480082772339184
U69PQKEM,0.045425517151246236
GN8SEXAX,0.0538052071338968
EKUGG8VG,0.21703123287389847
T4AJGZCG,0.32090941867754075
ALGBPCM8,0.4199568296251712
D479CUT5,0.35169788460113877
NR9775G7,0.2966957042608442
JTRIEYEC,0.26750663632216387
AH9SKBCN,0.36913393152216306
FWXZPNXP,0.034955511893743074
AMTDOCCD,0.341377146419204
4MSVFV4N,0.39266354031205813
BXM38ZCB,0.37071517136451154
SLHZ2CXT,0.3015782654062165
YKTTNEXM,0.3063561064131684
TK9R4LIA,0.1446146568654004
3DAXYVEV,0.4054025188664537
JNV8TZYX,0.0
SDFVB7AZ,0.10675677575984889
XU6SWE4K,0.3347653727903378
9JNYLFMS,0.23100115514451228
XTFXT4ZB,0.41568758359177704
CX3SF3V5,0.018036340989355484
WGWJME8E,0.21878138443380524
CC3DMJKZ,0.13639825680176607
YV66YKOS,0.12615898435885745
QWRV6C3C,0.11491204378291663
3KHH75DQ,0.4898960103425787
Q334UE6Q,0.4744807186758138
CPUDWKZM,0.13641783571881055
R5UN3FVO,0.3464415557458027
Z9ZJXV2V,0.4316479397563259
2AVDSNQW,0.024210170524363958
GYLGAWAY,0.46577937929582064
UV49XGET,0.14082152766293862
EKG3NXKW,0.4192408815243956
KVAMAWXK,0.45515397797776025
QZL8CMHL,0.13803989123274837
NTQEQGAR,0.46460952016657925
WDALIXBU,0.34072146506391493
UPXTTUNW,0.29962230721395183
HDDJWBG3,0.28335668522304147
VK4MSTTA,0.37562077456648474
KTGAPWO5,0.1516393186870898
C2QNPWKJ,0.1405764485398078
UH7S7SQH,0.32163463232367023
ISXGJQTC,0.313838000143035
FHGTVFKR,0.131475119879868
WPCHGDDB,0.4646518551421611
B2D5UESG,0.12694728545048467
4DW52PTQ,0.36797521573068065
8ZDBRWQG,0.6806863016120751
S8ZDGRDJ,0.3102538040667299
GVYRPT3B,0.11049968236211122
A6W39JAG,0.27089397026427475
YCZHMD9R,0.03818467684141194
ERMPWUHW,0.10286453493729643
UFVY3RJP,0.4141886194222859
97MGGUUN,0.15448935816864176
MDGZBMCY,0.3258153574879745
N4SGQT9G,0.3606275032869763
IKTUHJBB,0.1071409151574135
CV7OZDL8,0.42816842634090746
GTDBGJGX,0.22505592216109815
LAQX2M8E,0.04854760422426074
7DREJVDJ,0.24319033738963072
ARHH2F4X,0.3227125122890946
CLWN2E2E,0.12667181188354662
V329FYW8,0.24683550947946195
CQBWKXVW,0.42074450946579317
KCRW9MKN,0.10617207589583155
QXZUCAXN,0.4717335438678527
I72GYC7D,0.0
EVVGZBTD,0.3204282708604376
4ZBTNPHX,0.40605230639887685
MBVMQJFK,0.11665961097461797
IJLDZ2NK,0.3136445990509367
3FIZZXFC,0.027849668062046515
3XDCBVDH,0.1130933218149223
HP6NPUGJ,0.2623119901429572
FJQZDBQL,0.21135654645046503
74Z3BVUN,0.42037796426345075
SEWX5SZ3,0.12906647978191385
8ZOM4AFL,0.3437063244522996
JGCIPQEM,0.3385394348301759
FD3GAPHV,0.30722017037379296
KE3PFGJG,0.42730106280794133
NJHVEJVV,0.15105028424387795
IQBIVZIA,0.40301666850571943
3XEX8BPL,0.24010059799372557
BQDPBGR4,0.10918774148077146
PRYKFC5B,0.44042802236880996
NF7ECUWG,0.448868745568727
3WN3EAR3,0.10268179742891621
JB8MJJ9X,0.36125614606237416
XYTUKMXP,0.3509010089188156
BUHDIT9B,0.325338751974072
DDSWT6N6,0.3930415319406435
KOPCMG2U,0.3439068939141633
U8RB6XYY,0.22259260173459655
WRQSV6G6,0.2297372716681267
DUPJQKBG,0.2384706912211306
G3T8TCVG,0.3928802125414696
CLMYWNMD,0.3858221294478754
UPYQ62CU,0.32206429600948694
ABBOPNES,0.09686433095937226
DGVZRPJ9,0.39586547793133275
O9PEKZMC,0.29536835293637304
GWAW52W6,0.04118726907357899
8FGWNTZC,0.11941195405459104
PONTSKBZ,0.2799955042403643
GZXE87MY,0.03564316397804097
BECIK4PZ,0.06202012443077186
HXLEH8KZ,0.3479892189411389
MSU7LETC,0.2342204309539477
DSZHXUSX,0.1194194364894648
BQVOWGH2,0.1285947884545222
AYLTVRDN,0.11720175071804176
NPDGVOFR,0.29087469699723056
JV2TCYZF,0.24600216087127533
XFRAV5XI,0.22156445996238744
FYU6JUPA,0.09726657104384132
3UTJS8KW,0.00168790729491268
UUDARMCB,0.23547591022065179
7W5PHQCP,0.12550178296721032
GU7UG4MM,0.13032057398716146
CKE8WNTO,0.10966903018379975
PF28OWQB,0.12668867601914977
D3Q5FLEV,0.29343917129986974
JNFZASGC,0.35820475204535346
7PPBWNMR,0.39399932040917934
9JYUO6FS,0.42007727623067026
VXSNMXPZ,0.2359871742563513
CZ853YH5,0.10761299086470537
DQW5YWGF,0.23339675896980983
ZJNAKRDM,0.21269093968150238
GMJCPZCY,0.42772304247938703
GBZNYPOM,0.39578647249827326
92SNBUTK,0.4672238678986193
DK9EEIVH,0.3324438002826072
ZS8EGYTP,0.24708361996987682
DM8DRB3Y,0.15021758514045536
86NJFRPY,0.013422276567830918
HBLHWMSI,0.008658088460261532
XRBQZIFA,0.3220175654654932
HYEDUMVE,0.12847001282163492
3RJJFGHK,0.04552257802851935
MYXMFXFM,0.003995742556372819
D5BLDVMC,0.3311780721607406
XX32RURH,0.2502504719742784
ANHGO3SB,0.2364535695241323
VGDKS4FM,0.11466907543895612
UXYEBVTF,0.14017820601192643
YKTWGYZY,0.40648165371801054
MN5AQ9DN,0.40813569698256125
FMYTBH26,0.22836519514103
AVDCLO5W,0.15023066367397225
G2KMJVDQ,0.411413513749936
FLMJFCNF,0.2898866172715052
JYY9S2X7,0.03720713944506242
P5JKAE2Q,0.1590022540552376
3ZIJSH2I,0.34384365110097875
KNWZHFTB,0.04318630429361005
MWN9RYMG,0.09307307507068802
4XIPKCAY,0.1392049341523425
DC8GLTQN,0.15536561723630116
MFZCH7AP,0.2300484208483331
48WHKGW6,0.2293324036271964
UHHFXNVE,0.38796188216995653
EWNAUCZK,0.33631704587664724
BSNORDW8,0.405691729251866
LLFDDCC3,0.3981386486062594
YRZRPXGL,0.10247864200821394
5LOZEDOO,0.009399711446941003
GE8KU5BT,0.3093492599781123
2UEIJVHM,0.11351035339821808
2MZTXHWU,0.11110886235718746
FZLRZTPQ,0.10003861242896973
X8ZXDRQM,0.28937018815720716
CGAJTGOQ,0.4229639008973457
HPJJPMY3,0.3867730615231664
HV5GHBTU,0.21598660161988759
JNCCTVCS,0.13332894557499875
APDNXRCY,0.3357399800614257
JC8HNYFJ,0.23929449983502118
7RRRJFJS,0.35372609902173774
OXYRUJAU,0.2755939123929253
AWPEHAE2,0.4446688166849911
ACQJBWDY,0.3048293576758401
BRAXBEYF,0.2100305120603295
H5A4USFA,0.2667603132306102
HWDWNVOK,0.23913136423971185
3QE3Y75V,0.12399443537650158
N6YU9E4R,0.24357980077509506
DUCBRJK4,0.24662926022652898
DPVTDSKN,0.5614855234630931
GB8VFDVT,0.10545914241094169
M4KFYSUQ,0.03921179020406883
NQAJUECH,0.39652489750566106
8MZY4S3M,0.496160921533564
CSCOQAUT,0.39091388044890385
3CKA23EB,0.49148960403254044
ZQJHB7NV,0.1374448658386485
Y7SMUBMH,0.2331747250685401
HJCUI39B,0.3432179015411451
LMQG5AWJ,0.05041148749633479
ABWFYKDW,0.14831133910975763
VYDPXR5F,0.317739150598063
8AFYNRTU,0.3550082077954587
DBSYQMQZ,0.14944967236764783
NGZMWHXX,0.015327960576227484
GZKZHGQN,0.31949778804774415
KA5NPLFE,0.2026532291360703
KGXABCQY,0.13043407554063596
ZQJFUHI8,0.13832247862350347
K4ADMQJJ,0.45401353524888244
MLEWU8VC,0.634247413488397
MVA4QUGM,0.12063710493101633
LFCPQD4K,0.17557787573786532
URVAX4XI,0.2430631199300455
YARVA6WY,0.4165872992756305
CAJANKYZ,0.4778595724140087
NIVB97C6,0.4217698372943171
KD3QTCUB,0.3554697373373895
O7LBRIYA,0.4540134234995041
GZED6J3V,0.0
4WHOTWMW,0.3326032617032716
CU7AHXHU,0.31098147537367915
KXPQBEKZ,0.13673897897693058
AZK3QY23,0.4264540280929405
J5NL2J8Z,0.2234618771178829
IKOHDXRN,0.35964084397124263
HZKMANR5,0.3376821982799243
JZTPDYYA,0.21755921940754064
NKV7MV36,0.14945011774244854
9CSCEBRN,0.31949682534987356
9MBSNWWJ,0.3941225348362117
NKHSTQZ2,0.12902483536115272
QCIUBESY,0.13832792680927383
TXCFFGNK,0.28950619900025876
K5V52AMX,0.14945403691700113
WHTKW7VF,0.24193009125451043
DTQEYXWM,0.384545114289041
3BFGNI7O,0.09955240334157966
GCJDR7M3,0.43553229091033
NSMAQJNJ,0.019563966182427478
JFSDZWDE,0.38450534105555517
CT5UXQ2Q,0.03718834322738822
HGACUYUZ,0.018194236507405523
JDHWDW9Y,0.37181889919761973
CGXSA43R,0.02026466141150729
XPXOEAKV,0.4192456218232675
BZCKZPN3,0.2272806615424125
9WJN8B2W,0.014172140839765535
L5PIS3W4,0.10875399256936533
6CDEEMCZ,0.38457975294466745
5WECCDJH,0.3249176667003065
TPTYCNKX,0.036938120148658896
QVLROVVJ,0.032044242774725964
F54MQG7H,0.21119493614890006
WTJUXMRV,0.40184518935049407
UAFBI67I,0.33645981126311836
P3BRAMXC,0.14253982219418737
EFYR6FMW,0.4489487220833337
EELK8WEQ,0.417587843543451
N9ZM9MZ4,0.32952223679662646
RSQGWSRG,0.359312314949081
GGQNIWHC,0.2778777604900068
AXPRKDBJ,0.24073215252264338
ESPMGINN,0.0521649536053738
EXLGDSBW,0.4048762282804421
P6SKCKFJ,0.23337052609237113
CS6GZUNQ,0.1410978040085136
GIUCRZCG,0.26477762796447823
XQQAMSKA,0.3201628699000487
NIFEWCKN,0.3611655993270412
D9YUHN4S,0.11214385436477643
GSRG4N2X,0.2305440785173563
8PV3V3AE,0.13130900615249172
KG3QRZWA,0.12416560418116586
C9UUNUU5,0.3681304653624583
EDYF5HXO,0.021781734846903975
DQCZWCMP,0.24258627471723115
FMEHT39V,0.0234461605101854
AH5FRI3L,0.017010260471166647
HWEMM3NC,0.15697036432783626
552ISEHO,0.3860902190719542
K5ZQRSEM,0.32041233816281783
RV6GIYHW,0.3797506196149405
IQWWMDDV,0.3079777402794502
IXLQJJR3,0.22128854411068483
UUX9WSCD,0.2140141656728205
ES7FPXJC,0.4217670558370983
DZ24L7HY,0.42246698877183514
IXND2P4S,0.40530847734408276
FQV4NGWA,0.43570753241734317
GVJLHVGV,0.15480719388972008
ZHGCDCSN,0.3154382392314068
PH8NYUTX,0.14520809954509523
9FDIL7T6,0.037979386913163826
YANJXB7H,0.15526252806448684
FME7GMYM,0.2731289401947821
BVX2CVUG,0.4416958819578959
F68DCAWK,0.33103121864361795
MWDVUCJH,0.412337775665395
WB8KUBIE,0.3973005412006248
NVNBQVHC,0.24372770201372163
4VZJ4LWA,0.11266676184515578
RSSFDNHJ,0.14503654945056688
L9C6U7FR,0.3255559575704987
FHWXDRF2,0.37920864700531215
TMYDFPVU,0.09895395672029686
Y2KZO26M,0.40016840091711636
ARNAWOSL,0.11119221636108444
E2Y82YPZ,0.22062237172755228
2N4GXPCA,0.4441914194435821
URDMCXS7,0.3454472436852858
DEECWRKQ,0.25556886358725317
MFMULZV5,0.259363706461319
7ADBXNRV,0.4529400353036486
P5EAXY3T,0.37064705799327663
JE45F8O6,0.05848049721552326
DDM7VCDD,0.1215398757928002
JBBAW9ZH,0.2750660950893577
FAB42GEM,0.4038215245610081
A6PRIHZV,0.23966432340342603
MXHERNJR,0.09944120553851934
IYUSTKG3,0.1115888247131001
9TNV7LL2,0.26292778664410843
U72LJKEA,0.1312613998595595
BY9BJ9PW,0.3144955001371766
7FQ8EF5M,0.34497097061352777
8TKGDXTC,0.28467805085277065
M82RZBXC,0.10948015316793502
UPJJHVMZ,0.13747107040624237
JVFREUQG,0.3213685882290761
KQDCUEVF,0.3370596839403915
HBEBFMJH,0.12784965197584977
IRATRP4A,0.10616309629152096
S7IAVKZY,0.1362183321999809
HC68NWW3,0.007924724473090478
BRGGQWSO,0.1367447469627714
BXNMHV6S,0.15018246057950205
FMVXEAHQ,0.02402052737922432
VZVAXBT2,0.41082561682698354
HFZSJELS,0.0
IKWDQYJT,0.11302089375497894
BXSMMSPZ,0.003809146654173451
C7DXAWOM,0.002500131342331194
7N7SE8DE,0.34646740357292694
CACFL2HU,0.3184591140331938
GGRES9I4,0.25905699822614403
BUV8ETMU,0.22743252669966155
4YNW8GG4,0.031955137823849414
QVBTD6SJ,0.4186784560113347
UGHVEXSB,0.09549268549463111
EDCYLKHX,0.3016513099262353
XH9OGDJD,0.1271387045855
CNYS6GTX,0.14270781654322662
UBYTZVM4,0.2140429890030318
6FZGDPGU,0.21203231832999986
8KKHFYTT,0.10554930288063913
SNU2HGCH,0.390354241172067
2TGSNRMH,0.3987776489421439
X6AOLNG5,0.11216555268813747
8UDXJQR8,0.38408032949709403
FSONDSD8,0.2395902381434986
FDBHCTLV,0.6775322172717692
EAYHQRVU,0.338051900109991
PE9QHKXI,0.29937188045566243
6QECNZWC,0.2756689912728123
GSPRZHF2,0.3413913961592864
EM84PZ8N,0.349860590754062
MN6ESE4U,0.3932767792214699
SFXWXGXC,0.003920408269173684
KYEGNXD8,0.43859688215545706
CYTVHF6I,0.13530449918097953
YYTYNXWS,0.0
EFX6US6G,0.2595041912045273
EJEAHYDF,0.04403777328010737
9YSNMKZ3,0.11286499034013923
7L5YXDXM,0.3559194279976785
O9QSGECK,0.322203626384874
4PEJMGNW,0.27294644671910095
KQ8GAHBR,0.1240383471299594
C2KG3HOC,0.4579723105206045
KNAPKJUD,0.4499728969816447
ZBDBMLH7,0.23894296926260883
CCV3DRWL,0.2593156173822869
CAIOS6DD,0.025853024811644823
HWBMQ95A,0.036410858838320584
ETAJM6BG,0.3577753000679875
UMKOVFFS,0.024725194454299534
YGOQKTZH,0.238032613068707
M4DVQYHT,0.3440114394739944
PPFWYRKH,0.04215522856658141
KHW5RGCA,0.23436926569713984
UYBFYCZW,0.1219553718152221
L3RFP3GJ,0.2532628846746781
MP6IF6JS,0.41330343581470186
CHUWF8PY,0.3228796653267989
HL7KZTMB,0.22287489770393015
RUQ8JG4B,0.14438464168145593
K2UHEUVB,0.3799497892785053
